,Topic,Count,Name,details
71,70,43,70_jewish_jewish baseball_baseball players_re jewish,"[('jewish', 0.0482475860850169), ('jewish baseball', 0.03752131513080897), ('baseball players', 0.03651367194477432), ('re jewish', 0.028525931259988455), ('baseball', 0.024440645689730207), ('players', 0.02206468157355078), ('come up', 0.018648229890574967), ('up with', 0.0158745736204349), ('lowenstein', 0.01556092149553846), ('players organization', 0.015188537624873806), ('koufax', 0.014495760251695713), ('john lowenstein', 0.013271481920008254), ('stankowitz and', 0.012607236733216842), ('stankowitz', 0.012607236733216842), ('vb30lafibmlafayetteedu vb30', 0.011706719823701353), ('vb30lafibmlafayetteedu', 0.011706719823701353), ('vb30', 0.011706719823701353), ('sandy koufax', 0.011706719823701353), ('maybe john', 0.011706719823701353), ('to come', 0.011250920456979457)]"
72,71,43,71_space_venus_launch_shuttle,"[('space', 0.012231634566774976), ('venus', 0.009166229912956758), ('launch', 0.007499313201713105), ('shuttle', 0.0071153979936363805), ('astronomy', 0.005887253101021625), ('nasa', 0.005387826915068722), ('kilometers', 0.0044081773055102596), ('propulsion', 0.004291565077379302), ('mission', 0.0042440752325471716), ('vega', 0.004205748810422275), ('soviet', 0.0041348170563128344), ('planetary', 0.00407982918298498), ('solar', 0.0039397912202635684), ('space shuttle', 0.0035818927050257185), ('probes', 0.0035426722813447957), ('satellite', 0.0034064786927032876), ('elements', 0.0033670689295910486), ('venera', 0.0033145099877805585), ('orbital', 0.003269950552707279), ('available', 0.003264738172147956)]"
73,72,42,72_israeli_israel_anas_israelis,"[('israeli', 0.012025019022094154), ('israel', 0.00732449312059933), ('anas', 0.006930094890536118), ('israelis', 0.006255013966195837), ('shabak', 0.005259848231240942), ('gaza', 0.004996768152201637), ('tulkarm', 0.004663319719503459), ('prison', 0.00454461487010946), ('the israeli', 0.004307926685432606), ('omran', 0.004286828655184793), ('killed', 0.004271738294294259), ('anas omran', 0.004144141117944981), ('arrest', 0.004094974576773531), ('the israelis', 0.003964652716641703), ('you', 0.003865016231942546), ('human rights', 0.0035770351450877843), ('by', 0.0035644227037959805), ('of', 0.003530175372615395), ('rights', 0.003512350218631703), ('detention', 0.003497489789627595)]"
74,73,42,73_jehovah_elohim_lord_lord jehovah,"[('jehovah', 0.01705321103883041), ('elohim', 0.013739846508080755), ('lord', 0.01029756452503678), ('lord jehovah', 0.00903143280127168), ('the lord', 0.008895865639426346), ('father', 0.008490266129586888), ('pope', 0.008486739110580475), ('the father', 0.008476717123464894), ('orthodox', 0.0072014611834211855), ('church', 0.007140587094737593), ('the pope', 0.0068662796927317915), ('mcconkie', 0.006431041350573789), ('son', 0.006116492608521624), ('christ', 0.0058902012689696845), ('schism', 0.005790297467795159), ('unto', 0.0057497840652809004), ('catholic', 0.0056437929619099405), ('god', 0.005397815251720693), ('god elohim', 0.0052982250777363965), ('the son', 0.005163166971133628)]"
75,74,42,74_government_libertarians_hendricks_steve hendricks,"[('government', 0.012830410262075237), ('libertarians', 0.010414679030377292), ('hendricks', 0.010060960217660618), ('steve hendricks', 0.009901569075683668), ('stevehthoriscbrcom', 0.009901569075683668), ('stevehthoriscbrcom steve', 0.008079855120031591), ('libertarian', 0.007424320736321792), ('limiting govt', 0.0070213367442650484), ('was re', 0.006953299963629126), ('libertarianism', 0.0063192030698385445), ('re limiting', 0.006208016155341523), ('limiting', 0.006174403723732653), ('hendricks writes', 0.00613121318551543), ('steve', 0.006082946632322797), ('re employment', 0.006029564761303526), ('govt was', 0.005977246806300463), ('grinch', 0.005827175748048876), ('mr grinch', 0.005827175748048876), ('employment was', 0.005823968036424833), ('regulation', 0.005764610564553261)]"
76,75,41,75_fbi_the fbi_roby_fire,"[('fbi', 0.01151950788054559), ('the fbi', 0.010925377632994095), ('roby', 0.010800496732136044), ('fire', 0.010035585508791507), ('scott roby', 0.009690088928822786), ('robychopinudeledu', 0.009498486675999063), ('robychopinudeledu scott', 0.009498486675999063), ('compound', 0.009309601036043691), ('the compound', 0.009036509771372096), ('the fire', 0.008543243703909489), ('roby writes', 0.007453400875210045), ('scott', 0.006101476045185835), ('koresh', 0.005608821073273828), ('today 419', 0.005423228060710485), ('batffbi murders', 0.005423228060710485), ('murders almost', 0.005423228060710485), ('batf', 0.005411094402413929), ('waco today', 0.005401537167153916), ('everyone in', 0.005377266466737825), ('almost everyone', 0.005277619776191674)]"
77,76,41,76_cds_sale_for sale_cd,"[('cds', 0.025121441410094175), ('sale', 0.01782352057495693), ('for sale', 0.016774841114069485), ('cd', 0.013906573215173678), ('cds for', 0.013209487140303558), ('picture', 0.01172188775067777), ('sleeve1045', 0.011246090614075714), ('picture sleeve1045', 0.010592079012448815), ('promopicture', 0.00926226404817933), ('ppd', 0.009195975738640234), ('jazz', 0.00903807014862875), ('singles', 0.008488592989514062), ('subject cds', 0.007804796989434483), ('album', 0.007606471173256773), ('capitol', 0.007528604454987797), ('sleeve545', 0.00720333680474223), ('love', 0.007075979888134633), ('rolling', 0.007002624572250431), ('following', 0.006696099371976993), ('tapes', 0.006670102493969781)]"
78,77,41,77_mac_disks_mac disks_800k,"[('mac', 0.034246812298082706), ('disks', 0.022850561720188255), ('mac disks', 0.01635412793517006), ('800k', 0.013169425424850134), ('the mac', 0.012375369725121854), ('read', 0.01129936674476736), ('read 800k', 0.01064697666107309), ('re mac', 0.010482592534894955), ('disk', 0.010025780339957784), ('800k disks', 0.009886478328139296), ('vv', 0.007757585026741303), ('tried it', 0.007552705375155257), ('144mb', 0.007411569636551229), ('disks in', 0.007300778975585975), ('constantly rebooting', 0.007240670953436199), ('write mac', 0.007240670953436199), ('rebooting', 0.007068105338768045), ('read and', 0.006943994367232563), ('to read', 0.006494840450425741), ('pc', 0.006456251344915215)]"
79,78,41,78_cpu_fan_the cpu_the fan,"[('cpu', 0.034302042107822624), ('fan', 0.026965664494898237), ('the cpu', 0.018705073906058606), ('the fan', 0.015956777040086027), ('heat', 0.015078663485377276), ('sink', 0.013458413931003606), ('fans', 0.01334707521652403), ('heat sink', 0.013198380346507835), ('cpu fans', 0.010255144011340561), ('hot', 0.007251536159351373), ('computationally intensive', 0.0063799657654035405), ('intensive job', 0.0063799657654035405), ('temperature', 0.006221447854993536), ('idle', 0.00615175220097786), ('computationally', 0.006128681562510693), ('an idle', 0.005937188638144536), ('re cpu', 0.005870174086024032), ('cooling', 0.005658714656043218), ('hot should', 0.00535300653421453), ('cpu be', 0.00535300653421453)]"
80,79,40,79_oil_the oil_oil by_changing oil,"[('oil', 0.04326988644651839), ('the oil', 0.01919659419225696), ('oil by', 0.013590408363824543), ('changing oil', 0.013268878104760745), ('re changing', 0.012942026404710698), ('by self', 0.012332335350399994), ('drain', 0.012079977451745272), ('changing', 0.011203590627336857), ('drain plug', 0.00922463358509042), ('plug', 0.008697085588931053), ('self', 0.007907176120234598), ('the bolt', 0.007227639907530485), ('orlin', 0.007007205608450035), ('steven orlin', 0.007007205608450035), ('miles', 0.006765164277502687), ('sorlinmagnusacsohiostateedu steven', 0.0065353622700544695), ('sorlinmagnusacsohiostateedu', 0.0065353622700544695), ('bolt', 0.006414314926546716), ('engine', 0.006250376781002274), ('10w40', 0.00599074874754993)]"
81,80,40,80_des_key_scicrypt_cryptography,"[('des', 0.00990650717342198), ('key', 0.009795346534231199), ('scicrypt', 0.00885129050406906), ('cryptography', 0.008812448593237404), ('ciphers', 0.007903752709514876), ('cryptology', 0.007576209797254538), ('cipher', 0.007445274550364301), ('faq', 0.007132575589718634), ('encryption', 0.006780499541142098), ('cryptanalysis', 0.006685698578833117), ('cryptosystem', 0.006114223794153017), ('ciphertext', 0.005288778284614893), ('rsa', 0.005230664445024033), ('attack', 0.005171707896782924), ('algorithm', 0.00434683514381175), ('plaintext', 0.004309291986438635), ('what is', 0.004304196399334094), ('publickey', 0.0041755674691776705), ('security', 0.004174463515956001), ('the scicrypt', 0.004002872900617285)]"
82,81,40,81_countersteering_bike_countersteeringfaq_countersteeringfaq please,"[('countersteering', 0.023756464894228772), ('bike', 0.011575376250596679), ('countersteeringfaq', 0.009237226952420392), ('countersteeringfaq please', 0.009237226952420392), ('lean', 0.009001065587770132), ('re countersteeringfaq', 0.008929971887054959), ('left', 0.008477072580382322), ('please post', 0.008333583799072678), ('technique', 0.008230539652610395), ('turn', 0.007876967409046353), ('motorcycle', 0.00772114475259177), ('post organization', 0.007225462414168811), ('the right', 0.0068116201106006285), ('the bike', 0.006514715884999306), ('right', 0.006468209155557729), ('sixsmith', 0.0063947426268860024), ('rider', 0.006351867458467748), ('braking', 0.0062597853425539985), ('steer', 0.0062351875602521395), ('egreeneastsuncom', 0.006106282230071974)]"
83,82,39,82_insurance_health_private_health insurance,"[('insurance', 0.019701378187363443), ('health', 0.01730962871536346), ('private', 0.010805717979304727), ('health insurance', 0.01025250957882402), ('care', 0.009486395203772572), ('health care', 0.009329477084883683), ('canadian', 0.0065256720314692635), ('gary dare', 0.0063773794228501775), ('canada', 0.006269757204777878), ('dare', 0.005913669742901351), ('gldcunixbcccolumbiaedu', 0.0051620761336201495), ('gldcunixbcccolumbiaedu gary', 0.0051620761336201495), ('gary', 0.00503113283014198), ('doctors', 0.004985498048164257), ('private insurance', 0.0045683990201017596), ('national health', 0.0041541530595064005), ('system', 0.004101613565848388), ('in canada', 0.004095285576221267), ('the canadian', 0.004066248837834521), ('americans', 0.003920921503978369)]"
84,83,39,83_gopher_images_search_ftp,"[('gopher', 0.01772020167127128), ('images', 0.014636818204481823), ('search', 0.01249856304085125), ('ftp', 0.011309801407938837), ('data', 0.009810520933619801), ('image', 0.00950927565367053), ('otis', 0.007002194153253447), ('directory', 0.006626801382938585), ('images of', 0.0064108034115489005), ('available', 0.006143933847713485), ('database', 0.00601471375734123), ('information', 0.005635231033643256), ('earth', 0.005555279144418218), ('anonymous ftp', 0.005296612502466393), ('nasa', 0.005140599603697733), ('sites', 0.005091088270927732), ('moon', 0.00488225118783252), ('anonymous', 0.004706587124912115), ('geosphere', 0.004667660426041681), ('maps', 0.004636980007264217)]"
85,84,39,84_candida_yeast_systemic_infections,"[('candida', 0.020140813264482738), ('yeast', 0.01542024871254576), ('systemic', 0.007968417231117061), ('infections', 0.006851590113833442), ('symptoms', 0.00674170848626434), ('patients', 0.006479887637259509), ('albicans', 0.0061810120359582586), ('candida albicans', 0.0061810120359582586), ('noring', 0.006177358659786327), ('bloom', 0.005742399932682886), ('nystatin', 0.0055881625444385765), ('jon noring', 0.005312278154078041), ('yogurt', 0.0052777345930373415), ('the yeast', 0.005162166423812474), ('antibiotic', 0.005083210520091301), ('vaginal', 0.004898743842465034), ('sinus', 0.004807250255467137), ('infection', 0.004744391293252116), ('fungus', 0.004612767948922837), ('evidence', 0.004609779410291885)]"
86,85,38,85_monitor_screen_the screen_the monitor,"[('monitor', 0.023261991648764253), ('screen', 0.01636790384437453), ('the screen', 0.014993941922814445), ('the monitor', 0.011603391558821521), ('problem', 0.011067219802447216), ('video', 0.009288230747037865), ('apple', 0.008962177227430593), ('610', 0.008084865265169574), ('lcd', 0.007774310765105445), ('centris 610', 0.007625223110909137), ('colors', 0.007598952026679218), ('centris', 0.006910766594918799), ('video problem', 0.006824401996392058), ('610 video', 0.006349257393913456), ('im having', 0.005990173033322238), ('256 colors', 0.005801815149401972), ('the computer', 0.005695137188552418), ('having it', 0.005651892951610727), ('scrolling', 0.005501204629034969), ('screen and', 0.005490991947212052)]"
87,86,38,86_waco_batf_president_reno,"[('waco', 0.007799040144905294), ('batf', 0.007769230287404156), ('president', 0.006988982949401214), ('reno', 0.006857444645974157), ('federal', 0.006855233744980413), ('fbi', 0.0065078426212205375), ('clinton', 0.00582013569513702), ('investigation', 0.0055745426777815636), ('the fbi', 0.00525012849123687), ('the president', 0.0051872450421806314), ('were', 0.005181299349068048), ('the batf', 0.005179182343998808), ('they', 0.005169076150101893), ('gas', 0.004961714616000529), ('attorney', 0.004873277216357703), ('attorney general', 0.004865491943756856), ('compound', 0.004854808225157341), ('the children', 0.004482130713319493), ('had', 0.004209722355945564), ('she', 0.004127867080872123)]"
88,87,38,87_hernia_pain_bone_arm,"[('hernia', 0.015250552760893033), ('pain', 0.014600356232676732), ('bone', 0.007502547413847646), ('arm', 0.007293157947496375), ('ultrasound', 0.007271542806255415), ('the pain', 0.007052095504758201), ('radiologist', 0.006541853993215391), ('clubbing', 0.00629622114550678), ('my', 0.005482973719146225), ('endometriosis', 0.00534966750717494), ('back', 0.005005343551981403), ('doctor', 0.004927629212409599), ('shoulder', 0.0047262391236713), ('bone scan', 0.004118683556590249), ('her', 0.004025946730065333), ('massager', 0.00400649437462411), ('surgery', 0.004006354802098292), ('naomi', 0.003958578117228731), ('inguinal', 0.0036625943798579844), ('hernias', 0.0036625943798579844)]"
89,88,38,88_hours day_on 24_24 hours_monitors,"[('hours day', 0.02491689365400109), ('on 24', 0.023137115535858153), ('24 hours', 0.023010189934948865), ('monitors', 0.020750818435536483), ('hours', 0.01766724641329324), ('monitors should', 0.015220398279608688), ('re monitors', 0.014992589216390528), ('kept on', 0.014651884007478837), ('be kept', 0.01377949194337277), ('should they', 0.013707480304540224), ('24', 0.013541349814701946), ('day', 0.013084722930793555), ('they be', 0.012546903645610548), ('power', 0.011846027817669766), ('monitor', 0.011147078742346465), ('computers', 0.010925057694584702), ('off', 0.010420059415124057), ('kept', 0.00986244884243527), ('turn', 0.008847927296720392), ('electricity', 0.008692782965640456)]"
90,89,38,89_photography_krillean_kirlian_krillean photography,"[('photography', 0.03888081048870957), ('krillean', 0.028451194270908198), ('kirlian', 0.02511956538550021), ('krillean photography', 0.02361952455533632), ('re krillean', 0.01787988466512428), ('pictures', 0.015933784316149464), ('leaf', 0.012047027932576561), ('kirlian photography', 0.011248933729936662), ('aura', 0.011135186086976504), ('photography organization', 0.010559432727195285), ('involves taking', 0.009964571758411919), ('correct spelling', 0.009605427774890863), ('corona', 0.009553772467462402), ('pictures of', 0.009553451168480219), ('object', 0.009283376138760263), ('spelling', 0.009053849818093183), ('carlsol1gpscaltechedu', 0.008824752802667046), ('energy', 0.008269121456055512), ('todamhypcharlesunlvedu', 0.008177721814330779), ('brian huey', 0.008177721814330779)]"
91,90,38,90_celp_speech_voice_compression,"[('celp', 0.012810494181926906), ('speech', 0.011634499035393191), ('voice', 0.010346908794299593), ('compression', 0.01019189988081484), ('gtoalgtoalcom', 0.008778741523716015), ('graham toal', 0.008697942669571176), ('toal', 0.008697942669571176), ('graham', 0.007391593272903461), ('v32bis', 0.007165799869323944), ('dsp', 0.006796146192984024), ('for cheap', 0.0065530228578675066), ('cheap security', 0.006499199840513917), ('v32bis modem', 0.006387601026577655), ('gtoalgtoalcom graham', 0.006347950934503353), ('clipper for', 0.006288212676632411), ('re do', 0.006018623380846709), ('samples', 0.006006306167538204), ('modems', 0.0054410971815107975), ('hardware', 0.005361403482879794), ('cryptophones for', 0.005258579738979135)]"
92,91,38,91_marriage_married_marry_married in,"[('marriage', 0.02767293196072742), ('married', 0.017141372183765567), ('marry', 0.009690126722010757), ('married in', 0.009624014130289179), ('in gods', 0.009368243801024363), ('gods eyes', 0.008302803946846581), ('church', 0.007266837406628075), ('ceremony', 0.006470914357574935), ('eyes', 0.006321343926952931), ('gods', 0.006186127068749725), ('people married', 0.005888229939918457), ('two people', 0.0058235029033394696), ('marriages', 0.00572911208937301), ('when are', 0.0052838793170223745), ('re when', 0.0049279796476102465), ('in marriage', 0.004870279508893103), ('are', 0.004682984259766114), ('commitment', 0.004656662149934903), ('mormon', 0.0046327472783247396), ('eternal marriage', 0.004611713372211989)]"
93,92,37,92_sabres_buffalo_fuhr_boston,"[('sabres', 0.023409908244177526), ('buffalo', 0.023066575975781045), ('fuhr', 0.0203731105547546), ('boston', 0.018097051351409797), ('the sabres', 0.01696539019486367), ('bruins', 0.015879606746874966), ('the bruins', 0.011359273677047624), ('game', 0.009028553090584424), ('playoff', 0.008800372725502832), ('win', 0.006703624011015286), ('series', 0.006495736131047111), ('re buffalo', 0.006433634060602557), ('grant fuhr', 0.0063221307378129995), ('games', 0.006205024716842015), ('buffalo boston', 0.005963393856484017), ('moog', 0.005623548765833242), ('mogilny', 0.005576037717497415), ('team', 0.005566598009956969), ('lafontaine', 0.005560496536987677), ('playoffs', 0.0054878211902702366)]"
94,93,37,93_president_ms myers_stephanopoulos_mr stephanopoulos,"[('president', 0.012487600244894554), ('ms myers', 0.01181890110407174), ('stephanopoulos', 0.011804588825711504), ('mr stephanopoulos', 0.011678542157776087), ('myers', 0.011647523531053814), ('the president', 0.011407841111196897), ('mr', 0.009338780382531081), ('ms', 0.009148469345901078), ('we', 0.005335848969815692), ('jobs', 0.005049537491430206), ('he', 0.004883686309370294), ('think', 0.0048190907612692116), ('that', 0.0048040389353805795), ('going', 0.0044734332915578896), ('going to', 0.004389245824414186), ('dee', 0.004326788281087703), ('secretary', 0.0042627336433693685), ('administration', 0.003830877730500324), ('to', 0.0038001926556607488), ('the', 0.0035332358659490607)]"
95,94,37,94_fonts_font_atm_truetype,"[('fonts', 0.03601200131893983), ('font', 0.03551962277661036), ('atm', 0.024064037301547617), ('truetype', 0.023796728509366205), ('tt', 0.01993846703639057), ('the font', 0.011441010686839972), ('tt fonts', 0.0097620154685531), ('characters', 0.009471950839435875), ('character', 0.008988974047611968), ('windows', 0.008737905513267757), ('truetype fonts', 0.008657235394790404), ('type', 0.008627609425929541), ('truetype font', 0.008232115591211415), ('printer', 0.008148411081550086), ('coreldraw', 0.00755704104347229), ('atmanager', 0.007046676601472406), ('print', 0.006944937945213504), ('adobe', 0.00690658161105653), ('type font', 0.005255466151276445), ('finale', 0.00518688907114395)]"
96,95,37,95_speed_680x0_x86_68070,"[('speed', 0.016602202830287637), ('680x0', 0.012084368214052843), ('x86', 0.010584783365846537), ('68070', 0.010584783365846537), ('clock speed', 0.010052725381290432), ('processor', 0.009817661355077988), ('680x0 how', 0.009483198086695595), ('x86 680x0', 0.009483198086695595), ('68040', 0.009375202206670553), ('clock', 0.009110530680524986), ('pentium', 0.009051830874676797), ('powerpc', 0.008948419758524338), ('they compare', 0.008754259726788569), ('motorola', 0.00864437651106753), ('re x86', 0.0081641697016146), ('040', 0.0077105995006041), ('mhz', 0.007439100793669257), ('68030', 0.007349437341033467), ('compare', 0.006671185195435506), ('venkateswar', 0.006409794340622283)]"
97,96,36,96_board_the board_pin_ethernet,"[('board', 0.017204764031563707), ('the board', 0.010808519598665956), ('pin', 0.008581897944310496), ('ethernet', 0.008410474909012164), ('chip', 0.008060549537702001), ('card', 0.008023381454641784), ('motherboard', 0.007711524038854538), ('connector', 0.007370693797252684), ('help', 0.007013599761203779), ('ethernet card', 0.006944629790505449), ('connectors', 0.006827953791620949), ('connector on', 0.006181761802121398), ('pins', 0.006107192909559268), ('switches', 0.005817582291108896), ('intel', 0.005405175451318636), ('it', 0.005244248750424487), ('wires', 0.005173655287950765), ('eeprom', 0.004995041483043143), ('switch', 0.004971027540596724), ('instruments nbdma8', 0.004954953783448491)]"
98,97,36,97_greek_turkish_greece_greeks,"[('greek', 0.01858059509475689), ('turkish', 0.013763965877767154), ('greece', 0.013486690067079327), ('greeks', 0.013070082821611343), ('the greek', 0.010373712542841973), ('turks', 0.010315289748217495), ('turkey', 0.006586375870621864), ('the turkish', 0.006171209349332269), ('cyprus', 0.006070136359918596), ('the greeks', 0.005769905431963452), ('in greece', 0.005125513125183804), ('minority', 0.005092552872501823), ('the turks', 0.004746757562155208), ('aiu', 0.004580986619505675), ('turkish minority', 0.004442090583748079), ('in', 0.0043585478681658785), ('of', 0.004024843642352077), ('were', 0.003958761828788615), ('ottoman', 0.0039430679532560416), ('jews', 0.0038758634027612204)]"
99,98,36,98_cable_receiver_distance_antenna,"[('cable', 0.015331062342807537), ('receiver', 0.01078063999403649), ('distance', 0.010399259067130207), ('antenna', 0.010237776756312423), ('to measure', 0.009555434053113963), ('measure', 0.0084993423484913), ('tv', 0.0075110492949953525), ('rf', 0.00745293871989217), ('the cable', 0.007424715558726154), ('radio', 0.007361995374124574), ('measure the', 0.007306040618350389), ('signal', 0.007232096214014215), ('cable company', 0.007189504370712617), ('channel', 0.006396677771643085), ('waves', 0.006163366140480958), ('wave', 0.006126870363859388), ('the signal', 0.0057953674507904614), ('fcc', 0.005719744221492285), ('robert', 0.00569666045133003), ('freq', 0.005394990355397114)]"
100,99,36,99_motif_widgets_devguide_linux,"[('motif', 0.03964325328827551), ('widgets', 0.015664026984456285), ('devguide', 0.009601554542311498), ('linux', 0.009194426023327432), ('of motif', 0.008931223518683473), ('gadgets', 0.007860028597055159), ('the motif', 0.007675816652550323), ('widget', 0.007501481094617424), ('bindings', 0.00665237443221028), ('with motif', 0.006475837699300953), ('athena', 0.006155441974785506), ('the bindings', 0.005112335729612357), ('toolkit', 0.005063109861710279), ('list', 0.005006554771673269), ('software', 0.004965717321227092), ('and linux', 0.004832605351484276), ('using', 0.004824342229196862), ('386bsd', 0.004671721194118565), ('will', 0.004666631053399357), ('ptmxactdemoncouk', 0.004612531771071249)]"
101,100,35,100_centaur_proton_energy_the proton,"[('centaur', 0.012929292630210353), ('proton', 0.012269517768257906), ('energy', 0.011271144536816243), ('the proton', 0.009351960970553422), ('the centaur', 0.008181507532067919), ('uranium', 0.007087391524797295), ('protoncentaur', 0.006913540666658876), ('nuclear', 0.006380222115877337), ('oil', 0.005755509918372321), ('nuclear waste', 0.005541762465130487), ('stage', 0.005526550867468164), ('re nuclear', 0.0051559208155738875), ('waste organization', 0.0051559208155738875), ('plutonium', 0.005048587855170913), ('japan', 0.004831969629871858), ('fuel', 0.004579268992011525), ('cato', 0.0045341692896522165), ('combo', 0.004364423069493419), ('the cato', 0.004240236834812057), ('cato institute', 0.004179270765693721)]"
102,101,35,101_mustang_ford_car_sho,"[('mustang', 0.020710159257171522), ('ford', 0.01442757002355783), ('car', 0.012192854630465523), ('sho', 0.011811169803542514), ('taurus', 0.0083691874578343), ('the mustang', 0.007510521261192065), ('camaro', 0.006647134799134949), ('the car', 0.006559437826344149), ('suspension', 0.005667345067543042), ('the sho', 0.0051334666355750975), ('cars', 0.005085353820813248), ('engine', 0.004783726016732474), ('shifter', 0.004517807348349359), ('jj', 0.004510602534255616), ('mach iii', 0.004424704321249042), ('george howell', 0.0044203892490029045), ('1994 mustang', 0.0042979233136451545), ('autobahn', 0.004294385103715121), ('howell', 0.004134750780910843), ('the 1994', 0.004055111567393743)]"
103,102,35,102_sphere_points_den_radius,"[('sphere', 0.021801697468965372), ('points', 0.020995307978432173), ('den', 0.01843212058476601), ('radius', 0.012290302007982108), ('circle', 0.010721772074059895), ('the sphere', 0.009900310092309648), ('from points', 0.009630245258322795), ('plane', 0.009619669541598472), ('ellipse', 0.008858172187856003), ('the plane', 0.00817177013523696), ('find the', 0.008112545010406156), ('algorithm', 0.007920692226145847), ('sphere from', 0.007315315883542206), ('normals', 0.0071795033718423116), ('coplanar', 0.0071795033718423116), ('globe', 0.006822996433958156), ('center', 0.00657122560174203), ('intersection', 0.006461832509246805), ('bolson', 0.006324046118055033), ('graeme', 0.006225587249026943)]"
104,103,35,103_wave_to wave_wave at_good reasons,"[('wave', 0.03827950365490219), ('to wave', 0.01957808163644866), ('wave at', 0.01723720617434197), ('good reasons', 0.01303879891923624), ('reasons to', 0.012772684163915136), ('bikers', 0.01239564704752404), ('at each', 0.011831366461710683), ('re good', 0.011587205695820292), ('waving', 0.010940548232652402), ('each other', 0.010566501002286375), ('cage', 0.009967259654387738), ('squids', 0.009684692837799951), ('wave or', 0.009618757988433325), ('waved', 0.009575474046530197), ('squid', 0.009094150315446099), ('riding', 0.008657795519194302), ('riceburner', 0.00834892656012307), ('waving at', 0.008268870431604871), ('reasons', 0.008240734235891355), ('other organization', 0.007875425731570539)]"
105,104,34,104_space_mars_lunar_exploration,"[('space', 0.011862981921199625), ('mars', 0.010197148721686145), ('lunar', 0.010109201328982059), ('exploration', 0.00776118102200025), ('life', 0.0070302932255575925), ('on mars', 0.006829085108635562), ('life on', 0.005791196053306913), ('manned', 0.005438013130631208), ('spaceflight', 0.0052970224815838095), ('ltm1', 0.005194346489789719), ('crystal city', 0.005126430024079282), ('on manned', 0.005045512933012448), ('manned lunar', 0.004962038247023421), ('fred', 0.004928808213328423), ('lunar exploration', 0.004853659299891356), ('long term', 0.004752239087745616), ('the space', 0.004628613808652149), ('we', 0.004543171976062532), ('will be', 0.004356986211932231), ('crystal', 0.004172578690397712)]"
106,105,34,105_bike_bikes_for sale_sale,"[('bike', 0.020584870907086113), ('bikes', 0.017244894780433898), ('for sale', 0.011334959640562194), ('sale', 0.01116676683545451), ('miles', 0.010901646874249797), ('honda', 0.008495170161615167), ('seat', 0.007849116563053642), ('condition', 0.00670203998580612), ('kz440', 0.006553614300618316), ('sold', 0.006081781096081189), ('kawasaki', 0.005982048917738952), ('fork', 0.005717067201059436), ('bikes are', 0.005704603081248727), ('gregory bean', 0.0055787829900266804), ('which bikes', 0.0055787829900266804), ('help which', 0.005461345250515264), ('mower', 0.005420530905945166), ('mint', 0.0054192793653316034), ('for', 0.005290924238219222), ('are short', 0.005276051679445392)]"
107,106,34,106_newsgroup split_newsgroup_split_group,"[('newsgroup split', 0.012797790635574027), ('newsgroup', 0.012588493727088963), ('split', 0.011320397749758045), ('group', 0.010550954345456692), ('all aspects', 0.010293402914824832), ('of graphics', 0.009564659986721388), ('ch', 0.008710272434780834), ('aspects of', 0.008395501462041452), ('groups', 0.007986461888163836), ('aspects', 0.0079715854354897), ('graphics', 0.007335853065245078), ('publishing', 0.00690884535536857), ('hardware', 0.0068490960451544625), ('per group', 0.006666479976662174), ('re newsgroup', 0.006666479976662174), ('week per', 0.006666479976662174), ('few posts', 0.006289856308356059), ('split personally', 0.006278793677807929), ('sco', 0.006231067410415796), ('having one', 0.006027637785627211)]"
108,107,33,107_nhl_stars_team_minnesota,"[('nhl', 0.018734401902288665), ('stars', 0.016093614963274282), ('team', 0.01491335507741913), ('minnesota', 0.013360900759534595), ('milwaukee', 0.012925148014425202), ('franchise', 0.012299581583451263), ('hockey', 0.011780428719924447), ('hrivnak', 0.011080832933344721), ('an nhl', 0.010263908064779233), ('gtd597aprismgatechedu', 0.0098866393047043), ('the nhl', 0.009809076258322115), ('north stars', 0.009494685982275779), ('admirals', 0.00896446994135244), ('go', 0.008873654812672695), ('to play', 0.007966940967692987), ('play', 0.007479413299580013), ('the admirals', 0.007455654473632262), ('fan', 0.007272043257760149), ('in milwaukee', 0.007227320891894608), ('nhl team', 0.007186922919806901)]"
109,108,33,108_cult_cults_freemasonry_baptists,"[('cult', 0.010792095683597023), ('cults', 0.009259513931276038), ('freemasonry', 0.008537296541563929), ('baptists', 0.008130297684508245), ('baptist', 0.007660549149248553), ('southern baptist', 0.0075066910726144095), ('baptist convention', 0.006904142740663708), ('southern', 0.006680821137464825), ('toleration', 0.005879306337197771), ('convention', 0.005729307075552647), ('sociopaths', 0.005644130202370837), ('the southern', 0.0053961808461794325), ('of cult', 0.005363863217594031), ('bangingmarrying', 0.0050883282901091715), ('religion', 0.004975134606989962), ('page', 0.0047594243987467534), ('olds', 0.0046059228825698845), ('thirteen', 0.004536404578146623), ('soup', 0.004434707827913588), ('holly', 0.004398051635849638)]"
